sample_id,price
183753,52.85731085223592
29102,9.731745790076857
59702,24.467458301529803
246721,9.000068537559988
54699,5.975536832370943
187249,5.902050907038732
212552,16.678771342139786
93421,16.980573724673913
5443,57.903877055676205
62776,33.00977704092068
148767,96.59228300974885
34056,5.465832850138288
70783,21.050523099617344
281569,1.9262385145750411
91526,12.890928300674233
161359,7.231659651933629
143114,8.558504946026968
204592,14.062299176021085
259837,5.093047216598274
61280,38.79947730281154
279325,8.95999836337584
167514,22.152779659374396
9842,11.116499298387042
255846,22.66796026982033
171868,8.539410955591118
163785,15.950206786315913
205486,13.821160587410857
35951,2.5441729247813005
214003,23.265733297152508
8009,15.84990465466294
38383,7.703841648860151
232032,7.100150713143816
213062,25.26804961341357
71723,12.489950269054907
207466,69.59687423594879
112377,24.08949962392377
210428,10.93322522677707
79684,6.622353426389877
265190,35.185185896947615
101478,138.39804424965106
155276,24.79802224017844
101405,11.168177952284168
115599,18.140506263579347
294964,15.623080321102707
290251,13.791221331878424
289370,31.44641803160652
248713,13.754161931629378
285614,15.122450927681063
29422,22.891523452752175
268349,10.652680175538752
132474,14.20660910414997
90471,8.53165933681067
169596,9.67795219363386
182460,13.26047170916414
39522,10.070377772617405
189970,14.32836478456849
135791,26.567872901376504
182297,12.542967056520554
70624,26.742946448610798
277651,12.836711262664835
269050,5.846932089645424
117099,30.423853488121136
296267,7.918235577479824
22199,13.328953517346639
238206,18.653050520571274
139683,47.6635728987137
208936,22.219381860328685
131824,16.25089173799432
158170,29.59412543916475
244393,24.3256333626081
240083,67.59969832535519
214841,7.837239672767294
58043,14.712513275400918
32367,7.838454970552882
154632,9.15642688042371
277382,15.499114052769578
181702,17.23399349523373
22420,25.028523170366807
237704,19.408434377273974
240230,17.021865091296476
187797,10.480238480147587
242121,19.267252219793136
237148,23.14360506145247
201485,12.322637126230688
146569,42.994065297256185
48,19.583515598257954
143830,115.09131667293109
9543,15.103053625773311
153454,6.3050406026519
260000,14.334051773606353
153815,37.05697374647105
182373,13.597342444985266
265345,8.47323745366024
74665,19.869391129585384
267488,9.148699875690774
19910,37.5268564315332
85174,23.963831774540825
285157,5.187233337095384
149707,39.65460704302049
233209,10.702774108923665
277544,14.328287135455627
63688,5.98887821172993
145031,81.54767682661814
57756,19.383597339824096
37844,12.666571113330324
175473,14.305455780663472
244540,8.800380077402316
291666,8.592898066110847
20464,12.141305918669534
250787,11.978743257277111
270265,21.681433010489236
111864,20.747980351826346
206954,5.032419911183179
215105,24.984128245066465
49404,17.171212388639532
17433,13.834386042416831
13254,15.975578213617066
248650,11.000362219426412
155226,9.780618985381324
221496,24.740729886351822
149582,83.54011316189725
276365,27.881538840146614
77633,15.389537327818434
225462,12.09733568179064
234557,7.763878478404885
93416,9.954978184334802
209324,26.652165968917462
176422,35.544399566177766
274544,11.582065641453179
164655,14.411880075530926
271744,6.177472914267757
39251,11.169085446506113
109826,24.57098979023767
102407,12.32178479757004
17372,21.542981593112685
82010,11.39939431217487
287316,11.814359519638488
281595,18.100560436718055
267213,15.49085632315506
27221,4.437686705567422
125886,22.927360597372616
59284,8.17595291265302
210431,7.911220474985643
209459,15.898679342376722
73622,17.31547948880972
185590,5.719091445570585
290978,4.282113437033074
12064,10.28928795257992
188532,16.102173394027822
71106,30.7967283229894
40477,19.21817022765711
156990,156.73250734543024
182163,11.976064435410445
143003,19.141863933459327
104701,12.817896749337429
150971,9.036663581503245
275959,6.26692762206154
24599,10.348507410405311
83547,12.923935472619696
250966,7.9969407867014315
231924,75.28890013817887
129456,26.24500445240855
228067,46.61209433870592
57323,15.403712362253692
288632,13.515693261499031
14219,27.267835107526047
89216,13.6707715461537
242899,16.883659602421233
195583,38.703609621170166
30749,13.390349586425303
104829,14.772914502239866
203254,40.123170049225976
62284,10.933744874288907
289648,11.873766556718463
10296,15.231394092617455
139529,11.999837698022949
125771,13.33323827766867
52990,7.600161660962225
4978,20.322724207904244
186083,12.537940087359873
180965,6.408674639683285
268883,31.26399518737273
273040,9.10661126114025
160267,22.059247842921245
246621,29.409999063473332
261938,8.842471900462328
247473,14.876359510261903
90918,3.6837220156981174
93499,105.25095381532174
225614,15.98037977797377
177414,12.572921978809026
94001,18.966397929342335
66942,6.873514330781986
37557,10.416894666283154
258573,14.083473317303959
65492,32.54306739289935
3290,11.203050583435317
228372,16.24285150027294
21693,20.330247811288803
62218,13.336279330750791
133932,18.961404584520196
16069,11.405423830758375
252765,14.100685883402699
272702,10.806971024875105
15690,17.326112208393504
226176,27.113968773453642
298115,12.202360789574001
84317,10.546035563859375
191681,3.1191010801915224
185760,17.025546859285583
198039,12.734098584027768
11370,13.846296146722961
199442,17.687199222229918
76628,22.837591173030063
279604,6.502022049372011
60566,24.93677355505674
202816,16.820343587382652
22376,23.32042704160715
223600,25.56416494446887
59746,28.686692505010864
95843,18.840402178461595
121736,79.34023066133413
185471,3.6389389209697955
127323,15.332927415046928
91180,24.930137336178902
205684,10.866777536243335
4194,20.480395861841952
67312,8.541672547336194
270844,23.532401934574967
41149,9.680439602292251
236188,15.867655009603533
10129,15.258884952777912
33662,14.688476875040223
87378,18.224979513746078
184691,11.800931779462195
1255,13.126942176651063
125627,22.03901090500212
41674,17.003415919833312
266372,17.933733104220064
72597,44.581241598924635
269082,9.842346402892108
236124,14.063368334995449
154333,3.760240432312642
249814,50.34583548201865
116252,11.054053088157382
129655,60.2669149000371
161514,65.72313137968767
139276,20.17204945271279
208400,15.767217199289213
151544,6.513393691020519
52525,22.231123928926127
8593,16.10486176395289
149701,98.57104826544867
58942,7.175411755727093
189095,19.918335725560905
55322,6.174307034009157
281242,9.986285962031218
229535,11.671830890242372
113594,7.357172319983321
166727,14.791252529131672
171644,7.267091409522986
43501,8.118855186562888
204089,19.236453644701935
69255,11.138580047248592
65938,11.25773058593688
10078,14.232476621771847
155028,24.579645429370846
8211,8.520248059471578
82269,8.921039013276584
2418,81.04870480763091
210592,28.85362076270457
193991,23.743689432882498
248445,20.768435441548707
98434,5.483249850703798
258247,28.476658560075204
32198,8.708223278395616
4259,9.919824975516171
233816,17.42195996943405
46012,7.525225042644964
56103,11.960872796255867
12264,35.81538810126262
210306,7.968532368387969
1615,50.13141782888855
207589,16.9956877301971
157615,66.12294643415686
144326,32.63229236869716
260345,8.550196363000845
54523,14.847803313384965
217569,59.73181143336949
135579,20.5786933604918
28495,4.950245281571211
44456,17.350431997566268
155565,11.058554317142862
295328,17.65088089740572
237423,24.30577916482806
243874,71.93578581853983
294224,20.922046855024252
283988,24.811649090698122
81313,8.486151665309766
85763,10.219639454473736
183009,24.741979482374088
240670,7.699765574496586
25652,28.69354822474604
124424,13.182260597849513
128864,56.3120512039658
111540,34.6177672967891
35972,14.192206770582718
114864,16.574482369112086
104696,32.6602395917112
10459,21.865368533178955
102931,10.994420268755725
286725,13.548591878485105
293057,14.790625700196374
106290,25.057415156146828
89808,2.695225482584823
34829,7.729603606258573
126184,7.053270675743241
163350,18.098157288057607
2911,7.896953962835456
252490,7.7806914130406595
104003,9.286133084174367
100065,13.52524587586394
33977,12.861900998436369
162594,20.375709246407506
167279,16.77649752921206
79380,13.505575737423529
150096,11.413621685543395
134861,20.428410488403287
210063,33.56686451909537
214154,50.32937452022867
29126,3.313820119114084
156424,15.932891810244893
244498,26.230931494986535
195279,44.45731690991479
234882,7.779629350401959
93223,25.601994043452038
286593,9.800649354801427
222821,33.38505937525334
86192,21.2586359682018
105078,17.521319587218073
265394,25.702853478164787
81324,73.46794239327919
156501,8.634169526534981
268575,14.117370575309119
19245,15.18580987186437
112073,30.857838030483528
207381,23.67154328561741
11418,24.46414593362041
36465,1.9780262689914812
139132,9.890943981309086
55334,21.513552928454377
235230,39.80255305172643
70730,23.140216639705766
158870,13.855121610219173
116181,15.091145701384482
132133,12.965977329513773
82380,7.314941470383992
242910,4.609477920488138
6739,27.689289703597364
39793,18.287251883372257
259671,59.33386945592707
224245,10.430505689668248
67603,12.926397440879525
150299,6.422173532098564
206615,20.528683088554388
46499,27.53188560449217
82530,8.009917871784157
229618,46.960045475636775
29408,14.937883862806508
177728,10.293676075710163
150005,19.938524821839387
93468,11.965859858682627
135517,18.858935847008972
210786,29.168585073268268
15875,25.458145220493222
31789,20.894931061626078
298859,17.551798719368527
187273,7.548524207411282
291521,6.497200068024694
14890,21.117689757337637
259028,15.814064193570172
187988,76.82209723012313
107084,6.693420245475161
221608,16.924366809014934
241116,14.681806897653647
286075,7.762155256946422
277439,10.79314177587332
142981,54.4305429064656
224316,17.90283420769627
31503,19.836799417863396
290562,8.274670011356815
95051,21.313500269897805
149693,50.25711867075359
295402,12.441081789024361
191939,29.093128239288276
247074,19.974003256690093
142515,42.09248368551127
31404,27.168814264047246
102029,19.59371305401768
196741,13.523960964498311
261322,22.490966056106547
344,19.295110578138843
215239,20.58006381802496
1473,21.28034323883258
247912,10.845172389006372
82357,13.43105370105317
76449,7.493120947016719
92954,18.717021698517488
230393,19.09594830021176
263904,15.740207862725144
177757,16.67910906824155
179360,22.692252270888385
252469,10.52277243077944
183978,6.380591234654914
186403,22.83080434634243
125117,17.02349605722267
177984,17.085172522508014
174417,6.736383208437021
31389,14.951389540751478
114053,12.707936508428173
249935,17.348497937513073
44826,9.331854932472758
212268,16.0158638788306
287940,15.479207887456264
219289,32.608326757654915
154578,10.662219515750351
3541,57.45675860243342
179762,61.50915944337035
259769,38.01629113109962
25161,14.222603206761526
151351,40.2503057240533
239702,7.351464530115142
282199,4.033114528738062
78964,88.8657143798807
264786,11.122679834391178
297698,7.112989457453601
11295,29.13519387005859
117563,46.81772676285768
285137,11.322581269852273
131877,7.548166174222273
68779,25.772360819586172
283258,80.23870800342827
237125,35.89937068394587
45259,14.541918094289308
258036,13.567482207247325
33806,11.471967604494388
229166,43.56221527123355
233453,38.563280991426
108470,25.305005141473437
213621,17.24181263411367
175521,14.950030558498764
250305,20.292370519577577
72310,20.94776454719361
222799,11.405558964780425
141291,12.420679655672997
6473,22.045534335217738
70144,14.979869863424732
110908,22.30685704980319
203566,21.260787504872827
102778,24.50250872982771
33108,21.074939125754263
132010,22.13063847899195
154022,14.051301038265793
28221,9.886306100532662
119308,9.999517592707281
150696,10.091512484942086
38146,9.184494525425329
146100,65.5038257444367
146453,24.6713699343106
280340,16.191298194929196
158202,11.304834923088965
255978,16.23100388363046
266127,89.03121095549739
66130,22.188960526849296
43076,12.921935155926771
205579,5.637667127522032
129028,14.23635279200845
241490,9.174760198856294
89858,22.69259528412699
277472,8.97374460402215
36536,7.815516383516787
42856,10.876140979634098
286899,20.56455706845696
232992,15.52951683883422
76375,7.824661345682095
72280,10.653985651081426
213223,29.48735108776871
227589,11.10710607068147
159510,9.53835859728712
159931,19.858961751412966
75748,14.91143953979843
191970,7.6090858315822505
135332,21.481820497600417
271888,9.009163023923666
12962,26.397655540481054
152835,3.0678477178621697
154207,8.408765860882621
54816,14.620036184085052
239301,44.57902909702229
60930,12.925600143072094
261081,13.655536906136966
197520,22.14487948604049
53892,14.794789170695914
146512,25.231365848834866
218389,32.199668232429374
293847,14.5339857969905
267123,17.397422306858722
35131,3.9175972207832377
154005,20.80570739503158
4514,17.551335465138035
226346,25.429599337027835
138059,8.35018082171626
80617,47.4749073047412
90304,8.54256438877752
94031,14.163811659987248
58967,13.414977413301722
112071,27.081112234576228
267240,40.19539048572206
218524,6.729551795230708
149989,97.43110196285677
82149,12.150737137206242
266146,1.601695679431243
282825,4.39724822670228
285627,6.362006057629648
